system:index,Class,mapped_class,.geo
0000000000000000015b_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016f_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178_0,7,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017b_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000184_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019d_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a0_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a1_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a2_0,7,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a3_0,7,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a4_0,8,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a5_0,8,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a6_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a7_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a9_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001aa_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ab_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ad_0,8,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001af_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b1_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b2_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b3_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b4_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b6_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b7_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b8_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b9_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ba_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bb_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bc_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bd_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001be_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bf_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c0_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c1_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c2_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c3_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c4_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c5_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c6_0,8,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c7_0,8,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c8_0,8,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c9_0,8,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ca_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cb_0,8,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cc_0,8,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cd_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ce_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cf_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d0_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d1_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d2_0,8,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d3_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d4_0,8,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d5_0,8,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d6_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d7_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d8_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d9_0,9,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001da_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001db_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dc_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dd_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001de_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001df_0,9,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e0_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e1_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e2_0,9,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e3_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e4_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e5_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e6_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e7_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e8_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e9_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ea_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001eb_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ec_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f0_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f1_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f2_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f3_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f4_0,9,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f5_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f6_0,9,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f7_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f8_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f9_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fa_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fb_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fc_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fd_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fe_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ff_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000200_0,9,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000201_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000202_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000203_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000204_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000205_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000206_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000207_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000208_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000209_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020a_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020b_0,9,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020c_0,9,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020d_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020e_0,9,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020f_0,9,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000210_0,9,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000211_0,9,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000212_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000213_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000214_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000215_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000216_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000217_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000218_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000219_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021a_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021b_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021c_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021d_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021e_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021f_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000220_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000221_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000222_0,10,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000223_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000224_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000225_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000226_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000227_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000228_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000229_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022a_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022b_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022c_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022d_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022e_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022f_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000230_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000231_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000232_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000233_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000234_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000235_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000236_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000237_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000238_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000239_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023a_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023b_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023c_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023d_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023e_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023f_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000240_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000241_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000242_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000243_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000244_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000245_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000246_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000247_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000248_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000249_0,10,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024a_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024b_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024c_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024d_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024e_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024f_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000250_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000251_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000252_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000253_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000254_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000255_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000256_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000257_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000258_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000259_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025a_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025b_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025c_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025d_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025e_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025f_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000260_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000261_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000262_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000263_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000264_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000265_0,10,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000266_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000267_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000268_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000269_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026a_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026b_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026c_0,10,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026d_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026e_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026f_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000270_0,10,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000271_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000272_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000273_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000274_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000275_0,10,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000276_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000277_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000278_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000279_0,11,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027a_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027b_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027c_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027d_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027e_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027f_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000280_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000281_0,11,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000282_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000283_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000284_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000285_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000286_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000287_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000288_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000289_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028a_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028b_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028c_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028d_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028e_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028f_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000290_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000291_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000292_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000293_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000294_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000295_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000296_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000297_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000298_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000299_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029a_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029b_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029c_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029d_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029e_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029f_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a0_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a1_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a2_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a3_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a4_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a5_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a6_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a7_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a8_0,11,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a9_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002aa_0,11,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ab_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ac_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ad_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
